type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,1,0,101,0,1,1,0,21,0,合肥优尔电子科技有限公司,1
1,30,0,73,0,2,1,0,7,0,广东欧珀移动通信有限公司,1
1,30,0,67,0,1,32,0,17,0,同济大学,1
1,1,0,62,0,1,1,0,1,0,上海新储集成电路有限公司,1
1,30,0,46,0,1,1,0,12,0,英华达(上海)电子有限公司,1
1,1,0,48,0,2,23,0,16,0,第四范式(北京)技术有限公司,0
1,1,0,160,0,2,1,0,27,0,郑州轻工业学院,0
1,30,0,103,0,1,37,0,24,0,福建工程学院,1
1,1,0,235,0,1,56,0,24,0,东北大学,1
1,30,0,104,0,1,15,0,32,0,国家电网公司,0
1,29,0,43,0,1,1,0,9,0,天津大学,1
1,30,0,120,0,2,1,0,32,0,浙江大学,0
1,1,0,120,1,1,1,0,25,0,江苏开拓信息与系统有限公司,1
1,1,0,63,0,1,1,0,12,0,六度云计算有限公司,1
1,1,0,45,0,1,1,0,10,0,安徽仁昊智能科技有限公司,1
1,30,0,72,0,1,1,0,17,0,武汉邮电科学研究院,1
1,30,0,46,0,2,1,0,18,0,国际商业机器公司,1
1,1,0,164,0,1,1,0,60,0,四川轻化工大学,1
1,30,0,83,0,1,38,0,11,0,国家电网公司,0
1,30,0,366,0,1,1,0,22,0,宁波大学,0
1,30,0,226,0,2,1,0,33,0,西安电子科技大学,1
1,30,0,83,0,1,56,0,13,0,北京亿维讯科技有限公司,1
1,1,0,101,1,1,1,0,17,0,成都蓝码科技发展有限公司,1
1,1,0,70,0,1,1,0,17,0,武汉邮电科学研究院有限公司,1
1,30,0,99,0,1,21,0,17,0,中国电信股份有限公司,1
1,30,0,62,0,2,23,0,13,0,广东小天才科技有限公司,1
1,30,0,81,0,1,41,0,10,0,浙江鸿程计算机系统有限公司,1
1,30,0,114,0,1,1,0,11,0,福建富士通信息软件有限公司,1
1,30,0,82,0,1,35,0,10,0,深圳市英威诺科技有限公司,1
1,1,0,98,0,2,1,0,24,0,百度在线网络技术(北京)有限公司,1
1,1,0,55,0,1,1,0,13,0,珠海金山网络游戏科技有限公司,1
0,30,0,68,0,1,32,0,12,0,天津市雅天顺鑫科技有限公司,1
1,1,0,61,0,2,17,0,14,0,广东小天才科技有限公司,1
1,30,0,1,0,2,1,0,1,0,中国水产科学研究院南海水产研究所,0
1,30,0,67,0,1,34,0,7,0,广州中国科学院软件应用技术研究所,1
0,1,0,48,0,1,1,0,6,0,宝鸡文理学院,1
1,30,1,94,1,1,32,1,16,0,北京建筑技术发展有限责任公司,1
1,30,0,38,0,2,1,0,8,0,北京航空航天大学,1
1,1,0,47,0,1,1,0,1,0,优步技术公司,0
1,30,0,35,0,2,12,0,3,0,中兴通讯股份有限公司,1
1,30,0,78,0,1,1,0,16,0,李萍,1
1,30,0,60,0,1,1,0,17,0,罗伯特·博世有限公司,1
1,30,0,111,0,1,1,0,35,0,中国科学院上海高等研究院,1
1,30,0,51,0,1,1,0,9,0,深圳前海信息技术有限公司,1
1,30,0,110,0,1,1,0,25,0,任少华,1
1,1,0,100,0,1,1,0,12,0,北京智行者科技有限公司,0
1,1,0,1,0,2,1,0,1,0,高霆科技股份有限公司,1
1,27,0,34,0,2,1,0,7,0,中国人民解放军军事医学科学院放射与辐射医学研究所,1
1,1,0,58,0,1,1,0,12,0,深圳先进技术研究院,0
1,30,0,38,0,2,1,0,1,0,联想(新加坡)私人有限公司,1
1,30,0,100,0,1,22,0,17,0,中国电信股份有限公司,1
1,1,0,45,0,2,12,0,9,0,清华大学,1
1,30,0,56,0,1,1,0,12,0,珠海金山网络游戏科技有限公司,1
1,1,0,125,0,1,19,0,23,0,武汉大学,1
1,30,0,36,0,2,1,0,13,0,五八同城信息技术有限公司,1
1,30,0,91,0,1,33,0,11,0,南京莱斯信息技术股份有限公司,0
1,1,0,53,0,1,23,0,14,0,大连锐进科技发展有限公司,1
1,1,0,136,0,2,50,0,18,0,中国科学院自动化研究所,1
1,30,0,46,0,1,1,0,17,0,罗伯特·博世有限公司,1
1,1,0,117,0,1,31,0,23,0,哈尔滨工业大学,0
1,1,0,81,0,1,19,0,19,0,中国科学院软件研究所,1
1,1,0,90,0,1,1,0,13,0,宁夏玲杰科技有限公司,1
1,1,0,122,0,1,1,0,19,0,厦门快商通信息技术有限公司,1
1,30,0,95,0,1,1,0,18,0,江苏大学,0
1,30,0,109,0,1,55,0,15,0,浙江鸿程计算机系统有限公司,1
1,30,0,61,0,1,29,0,9,0,中国移动通信集团公司,1
1,30,0,100,0,2,1,0,14,0,吉林大学,1
1,1,0,44,0,2,1,0,9,0,宇龙计算机通信科技(深圳)有限公司,0
1,30,0,79,0,1,40,0,13,0,杭州谐云科技有限公司,1
1,1,0,80,0,1,41,0,13,0,杭州谐云科技有限公司,1
1,1,0,90,0,1,19,0,15,0,长沙师范学院,1
1,1,0,120,0,1,37,0,7,0,陕西红方软件测评实验室有限责任公司,1
1,30,0,55,0,1,1,0,9,0,中国移动通信集团公司,1
1,30,0,53,0,1,1,0,1,0,中国科学院声学研究所,1
1,1,0,55,0,1,16,0,7,0,成佳颖,0
1,30,0,125,0,1,1,0,25,0,陈飞,1
1,30,0,90,0,1,56,0,12,0,北京交通大学,1
1,1,0,90,0,1,1,0,26,0,远景能源(江苏)有限公司,0
1,1,0,37,0,2,1,0,8,0,北京航空航天大学,1
1,30,0,133,0,1,68,0,24,0,福建工程学院,1
1,30,0,91,0,1,1,0,26,0,远景能源(江苏)有限公司,0
1,1,0,76,0,1,1,0,17,0,北京中科寒武纪科技有限公司,1
1,1,0,93,1,1,1,0,15,0,刘凯,1
1,1,0,133,0,1,1,0,20,0,河南大学,1
1,1,0,89,1,2,46,0,16,0,大连理工大学,1
1,1,0,85,0,1,1,0,15,0,深圳市赛梅斯凯科技有限公司,1
1,30,0,106,0,1,1,0,21,0,昆明理工大学,1
1,30,0,181,0,2,1,0,23,0,西安电子科技大学,1
1,1,0,61,0,1,1,0,15,0,成都市公安科学技术研究所,1
1,30,0,50,0,1,1,0,5,0,百度在线网络技术(北京)有限公司,1
1,1,0,216,0,1,65,0,36,0,南京擎盾信息科技有限公司,1
1,1,0,84,0,2,1,0,17,0,北京京东金融科技控股有限公司,1
1,1,0,1,0,1,1,0,1,0,張讚祥,1
1,1,0,123,0,1,47,0,23,0,湖北工业大学,1
1,1,0,119,0,1,1,0,28,0,佛山科学技术学院,1
1,1,0,42,0,2,21,0,1,0,微软技术许可有限责任公司,1
0,1,0,1,0,2,1,0,1,0,高霆科技股份有限公司,1
1,1,0,110,0,1,1,0,18,0,深圳市前海安测信息技术有限公司,0
1,30,0,42,0,1,1,0,1,0,国际商业机器公司,1
0,28,0,1,0,1,1,0,1,0,罗健,1
1,30,0,46,0,1,1,0,1,0,国际商业机器公司,1
1,1,0,68,0,2,1,0,13,0,华中科技大学,1
1,30,0,45,0,1,1,0,1,0,埃尔斯威尔股份有限公司,1
0,30,0,53,0,1,1,0,16,0,中国人民解放军西安通信学院,1
1,1,0,61,0,2,1,0,11,0,北京华夏电通科技有限公司,1
1,30,0,125,0,1,1,0,9,0,华中科技大学,0
1,30,0,101,0,2,1,0,16,0,深圳供电局有限公司,0
1,30,0,45,0,1,1,0,7,0,汕头大学,1
1,30,0,95,1,1,1,0,15,0,谭红春,1
1,30,0,171,0,1,41,0,29,0,北京西塔网络科技股份有限公司,0
1,30,0,58,0,1,1,0,25,0,富士通株式会社,1
1,1,0,15,0,2,1,0,2,0,科大讯飞股份有限公司,1
1,1,0,77,0,1,1,0,7,0,安徽声讯信息技术有限公司,1
1,1,0,53,0,1,1,0,1,0,微软技术许可有限责任公司,1
1,1,0,130,0,1,1,0,23,0,吉林大学,0
1,30,1,49,1,1,25,1,8,0,上海应用技术学院,1
1,30,0,47,0,1,17,0,8,0,竹间智能科技(上海)有限公司,1
1,1,0,95,0,1,1,0,15,0,深圳千尘计算机技术有限公司,1
1,1,0,100,1,2,1,0,19,0,平安科技(深圳)有限公司,1
1,1,0,62,0,1,26,0,8,0,北京华夏电通科技有限公司,1
1,1,0,77,0,1,47,0,11,0,山东师范大学,0
1,1,0,39,0,2,1,0,5,0,北京百度网讯科技有限公司,1
1,30,0,47,0,1,1,0,18,0,宏霸数码(集团)控股有限公司,1
1,1,0,63,0,1,10,0,15,0,浪潮软件股份有限公司,1
1,1,0,77,1,1,1,0,16,0,厦门正北科技有限公司,0
1,1,0,50,0,1,1,0,13,0,天津市众创锐迪科技有限公司,1
1,1,0,44,0,1,23,0,15,0,中兴通讯股份有限公司,0
1,30,0,47,0,1,1,0,4,0,浪潮电子信息产业股份有限公司,1
1,1,0,71,0,2,1,0,13,0,蔚来汽车有限公司,1
1,1,0,192,0,2,1,0,47,0,南京医科大学,1
1,30,0,204,0,1,1,0,23,0,江苏工程职业技术学院,1
1,30,0,56,0,2,1,0,11,0,安一恒通(北京)科技有限公司,1
1,1,0,35,0,2,14,0,3,0,成都安易迅科技有限公司,1
1,1,0,45,0,2,58,0,23,0,浙江工商大学,0
1,1,0,117,1,1,69,0,21,0,上海适宜广告有限公司,0
1,1,0,179,0,1,13,0,44,0,苏州大学,1
1,1,0,65,0,1,20,0,11,0,深圳市磐创网络科技有限公司,1
1,1,0,14,0,1,13,0,3,0,宁波麦果网络科技有限公司,1
1,1,0,112,0,1,36,0,20,0,苏宁易购集团股份有限公司,1
1,30,0,66,0,1,1,0,27,0,富士通株式会社,1
1,30,0,119,0,1,1,0,24,0,清华大学深圳研究生院,1
1,1,0,83,0,2,1,0,20,0,华中科技大学,0
1,1,0,101,0,1,1,0,27,0,南京工业大学,0
1,1,0,78,0,1,1,0,15,0,重庆靖帛天域科技发展有限公司,1
1,30,1,49,1,1,25,1,8,0,上海应用技术学院,1
1,1,0,127,0,1,1,0,25,0,陈飞,1
1,30,0,73,0,1,30,0,22,0,策安保安有限公司,1
1,30,0,44,0,1,1,0,12,0,联芯科技有限公司,1
1,1,0,107,0,1,25,0,17,0,上海力自高实业有限公司,0
0,1,0,78,0,1,1,0,15,0,重庆靖帛天域科技发展有限公司,1
1,30,0,83,0,1,1,0,12,0,西门子(中国)有限公司,1
1,1,0,61,0,1,1,0,14,0,广东网金控股股份有限公司,0
1,30,0,28,0,2,1,0,11,0,英特尔公司,1
1,1,0,112,0,2,1,0,16,0,中国水利水电科学研究院,0
1,1,0,116,0,1,1,0,30,0,安徽咪鼠科技有限公司,1
1,1,0,1,0,1,1,0,1,0,鄭易誠,1
1,30,0,170,0,1,51,0,28,0,北京信息科技大学,0
1,30,0,51,0,1,20,0,7,0,庞迪,1
1,1,0,37,0,2,1,0,1,0,三星电子株式会社,1
1,30,0,92,0,1,45,0,6,0,上海复勤商务咨询有限公司,1
1,1,0,72,0,1,1,0,17,0,重庆理工大学,0
1,30,0,50,0,1,29,0,11,0,黄石一木信息科技有限公司,1
1,1,0,213,0,1,1,0,62,0,山东蓝光软件有限公司,1
1,1,0,37,0,2,1,0,1,0,亚马逊技术股份有限公司,1
1,30,0,51,0,1,20,0,7,0,陈佩珊,1
1,1,0,70,0,1,1,0,17,0,百度国际科技(深圳)有限公司,1
1,30,0,55,0,1,1,0,13,0,庞迪,1
1,1,0,79,0,2,46,0,9,0,万达信息股份有限公司,0
1,1,0,70,0,2,1,0,18,0,杭州飞步科技有限公司,1
1,30,0,54,0,1,10,0,1,0,虞玲华,1
1,1,0,92,0,1,1,0,17,0,安徽共生物流科技有限公司,0
1,30,0,79,0,1,16,0,10,0,北京航空航天大学,1
1,30,0,97,1,1,39,1,14,0,凯里供电局,1
1,30,0,59,0,2,1,0,1,0,国际商业机器公司,1
1,30,0,156,0,1,16,0,22,0,浙江工商大学,1
1,1,0,59,0,1,1,0,11,0,厦门快商通信息技术有限公司,0
1,30,0,171,0,1,47,0,21,0,大连楼兰科技股份有限公司,1
1,30,0,34,0,2,1,0,1,0,亚马逊技术股份有限公司,1
1,1,0,46,0,1,1,0,1,0,乐威指南公司,1
1,30,0,73,0,1,20,0,10,0,中山大学,0
1,30,0,160,0,1,1,0,30,0,深圳极速汉语网络教育有限公司,0
1,1,0,76,0,1,1,0,14,0,国家电网公司,1
1,30,0,69,0,1,1,0,5,0,杭州销冠网络科技有限公司,0
1,30,0,41,1,1,1,0,21,0,高庆狮,1
1,1,0,37,0,1,1,0,7,0,ALT株式会社,0
1,1,0,29,0,1,17,0,7,0,阿里巴巴集团控股有限公司,1
1,30,0,94,0,1,1,0,19,0,李远翥,1
1,1,0,52,1,1,1,0,15,0,百度在线网络技术(北京)有限公司,1
0,30,0,1,0,1,1,0,1,0,广州市保进网络科技有限公司,1
1,1,0,52,0,1,1,0,8,0,重庆鲁班机器人技术研究院有限公司,0
1,30,0,41,1,1,1,0,21,0,高庆狮,1
1,1,0,214,0,2,1,0,39,0,瑞士再保险有限公司,0
1,30,0,80,0,1,1,0,27,0,中南大学,1
0,30,0,66,0,1,1,0,12,0,吕晓颖,1
1,1,0,17,0,1,1,0,5,0,上海迅节网络信息技术有限公司,0
1,16,0,25,0,1,1,0,3,0,无敌科技(西安)有限公司,1
1,1,0,68,0,2,14,0,8,0,朱峰,1
1,1,0,1,0,1,1,0,1,0,國立中央大學,1
0,1,0,78,0,1,1,0,16,0,滇西科技师范学院,1
1,30,0,31,0,1,1,0,11,0,哈尔滨奇安科技发展有限公司,0
1,1,0,159,0,1,1,0,35,0,杭州电子科技大学,1
1,1,0,98,0,1,55,0,12,0,北京睿至大数据有限公司,1
1,1,0,91,0,1,12,0,31,0,南昌理工学院,1
0,30,0,62,0,1,1,0,12,0,张璐华,1
1,30,0,43,0,1,1,0,12,0,佛山市顺德区顺达电脑厂有限公司,0
1,1,0,57,0,1,1,0,15,0,国家计算机网络与信息安全管理中心,1
1,30,0,187,0,2,45,0,35,0,北京航空航天大学,1
1,1,0,86,0,1,1,0,19,0,新奥数能科技有限公司,1
1,30,0,144,0,1,1,0,38,0,歌拉瑞电梯股份有限公司,1
1,1,0,76,0,1,1,0,17,0,福建天晴在线互动科技有限公司,1
1,1,0,133,0,1,21,0,15,0,北京幸福圈科技有限公司,1
1,1,0,75,0,1,1,0,11,0,浪潮软件股份有限公司,0
1,30,0,196,1,2,76,0,31,0,浙江邦盛科技有限公司,1
1,30,0,44,0,1,1,0,11,0,北京百度网讯科技有限公司,1
1,1,0,178,1,1,48,1,37,0,中国科学院软件研究所,1
1,30,0,46,0,2,23,0,11,0,皇家飞利浦有限公司,1
0,30,0,46,0,1,1,0,15,0,亓薇薇,1
1,1,0,91,0,2,1,0,21,0,深思考人工智能机器人科技(北京)有限公司,1
1,30,0,65,0,1,24,0,1,0,苏州阔地网络科技有限公司,1
1,30,0,1,0,1,1,0,1,0,天津科技大学,1
1,30,0,59,0,1,1,0,14,0,中山大学,1
1,1,0,114,0,1,35,0,27,0,成都大象分形智能科技有限公司,1
1,1,0,154,0,1,44,0,26,0,杭州实在智能科技有限公司,1
1,30,0,85,0,1,35,0,10,0,东莞市科宇软件有限公司,1
1,1,0,70,0,2,37,0,24,0,北京奇虎科技有限公司,1
1,1,0,58,0,1,1,0,1,0,搜诺思公司,1
1,30,0,78,0,1,1,0,19,0,苏州大学,1
1,1,0,212,1,2,93,0,31,0,浙江邦盛科技有限公司,1
1,30,0,143,0,1,49,0,22,0,哈尔滨工业大学,1
1,1,0,241,0,2,117,0,31,0,北京航空航天大学,1
1,1,0,70,0,1,17,0,12,0,北京奇虎科技有限公司,1
1,1,0,54,0,2,1,0,5,0,百度在线网络技术(北京)有限公司,1
1,30,0,69,0,1,1,0,10,0,北京百度网讯科技有限公司,1
1,1,0,35,0,1,20,0,4,0,江苏威凌生化科技有限公司,1
1,1,0,62,0,1,1,0,14,0,北京航天长征科技信息研究所,0
1,1,0,108,0,1,46,0,24,0,成都信息工程大学,1
1,30,0,96,0,1,37,0,14,0,长江大学,1
1,30,0,63,0,1,21,0,8,0,竹间智能科技(上海)有限公司,1
1,1,0,108,1,2,46,0,17,0,北京百分点信息科技有限公司,1
1,30,0,68,0,2,1,0,19,0,中国科学院合肥物质科学研究院,1
1,30,0,154,0,1,47,0,22,0,哈尔滨工业大学,1
1,1,0,65,0,2,25,0,8,0,朱峰,1
1,1,0,55,0,1,1,0,12,0,奥特酷智能科技(南京)有限公司,1
1,1,0,52,0,2,1,0,5,0,百度在线网络技术(北京)有限公司,1
1,23,0,73,0,2,1,0,19,0,中国科学院合肥物质科学研究院,1
1,1,0,62,0,1,1,0,8,0,盈盛资讯科技有限公司,1
1,30,0,1,0,1,1,0,1,0,百度在线网络技术(北京)有限公司,1
1,30,0,63,0,1,1,0,13,0,李君,1
1,30,0,78,1,1,1,0,11,0,杭州华量软件有限公司,1
1,1,0,54,0,1,1,0,12,0,奥特酷智能科技(南京)有限公司,1
1,30,0,86,0,2,17,0,27,0,禹蕣朝,1
1,1,0,51,0,1,1,0,8,0,成都创慧科达科技有限公司,1
1,1,0,72,0,2,1,0,16,0,平安普惠企业管理有限公司,1
1,1,0,74,0,2,23,0,10,0,中国移动通信集团有限公司,1
1,1,0,1,0,1,1,0,1,0,林文賜,1
1,30,0,86,0,1,1,0,20,0,苏州大学,1
1,30,0,70,0,1,17,0,12,0,北京奇虎科技有限公司,1
0,30,0,135,0,1,22,0,34,0,内蒙古电力勘测设计院,1
1,30,0,133,0,1,21,0,34,0,内蒙古电力勘测设计院,1
1,30,0,135,0,1,22,0,34,0,内蒙古电力勘测设计院,1
1,1,0,89,0,1,1,0,23,0,苏州翔云瑞图信息技术有限公司,1
1,1,0,62,0,1,1,0,10,0,成都创慧科达科技有限公司,1
1,1,0,64,0,1,22,0,18,0,北京知道未来信息技术有限公司,1
1,1,0,60,0,2,1,0,11,0,百度在线网络技术(北京)有限公司,1
1,1,0,74,0,1,1,0,16,0,中国科学院计算机网络信息中心,1
1,1,0,60,1,2,1,0,15,0,百度(美国)有限责任公司,1
1,30,0,71,0,1,1,0,16,0,中国科学院计算机网络信息中心,1
1,30,0,100,0,2,1,0,26,0,安大略理工大学,1
1,30,0,70,0,1,1,0,16,0,余克艰,1
1,1,0,77,0,2,31,0,13,0,深圳市世强元件网络有限公司,1
1,1,0,60,0,1,20,0,14,0,北京百度网讯科技有限公司,0
1,30,0,83,0,1,36,0,12,0,山东大学(威海),1
1,1,0,56,0,2,1,0,14,0,脸谱公司,1
1,30,0,55,0,1,1,0,11,0,北京百度网讯科技有限公司,1
1,1,0,98,0,1,1,0,19,0,驭势科技(北京)有限公司,1
1,1,0,89,0,1,1,0,25,0,北京航空航天大学,1
1,1,0,85,1,1,1,0,18,0,北京百度网讯科技有限公司,1
1,1,0,60,0,1,1,0,21,0,中南大学,0
1,30,0,54,0,2,1,0,10,0,深圳先进技术研究院,1
1,1,0,72,0,1,1,0,16,0,武汉易普优科技有限公司,0
1,14,0,14,0,1,7,0,6,0,江苏韦度一号信息科技有限公司,1
1,1,0,66,0,1,1,0,16,0,黄梓钥,1
1,30,0,131,0,1,1,0,15,0,华东电网有限公司,1
1,1,0,45,1,2,1,0,17,0,百度(美国)有限责任公司,1
1,1,0,145,0,1,63,0,30,0,华中科技大学,1
1,1,0,103,0,1,1,0,22,0,郑敏杰,1
1,30,0,58,0,1,1,0,10,0,北京百度网讯科技有限公司,1
1,30,0,52,0,2,1,0,12,0,脸谱公司,1
1,1,0,60,0,1,1,0,13,0,北京百度网讯科技有限公司,1
1,1,0,110,0,1,1,0,22,0,龙口味美思环保科技有限公司,0
1,24,0,96,0,1,1,0,23,0,淮阴师范学院,1
1,1,0,62,0,2,23,0,6,0,深圳市元征科技股份有限公司,1
1,1,0,127,0,1,39,0,24,0,国网江苏省电力有限公司信息通信分公司,1
1,1,0,1,0,2,1,0,1,0,策安保安有限公司,1
1,30,0,63,0,1,1,0,12,0,广东电网公司电力调度控制中心,0
0,1,0,109,0,1,1,0,17,0,北京海豚世纪教育科技有限公司,0
1,24,0,196,0,1,1,0,34,0,浪潮电子信息产业股份有限公司,1
1,1,0,96,0,1,1,0,28,0,南京邮电大学,1
1,1,0,52,0,1,20,0,9,0,大连民族大学,1
1,1,0,1,0,1,1,0,1,0,國立中興大學,1
1,1,0,77,0,2,24,0,16,0,陈剑辉,1
1,1,0,95,0,1,1,0,37,0,杭州祐全科技发展有限公司,0
1,24,0,203,0,1,1,0,35,0,山东高效能服务器和存储研究院,1
1,1,0,41,0,1,1,0,8,0,中用科技有限公司,1
1,1,0,34,0,1,1,0,22,0,中国科学院深圳先进技术研究院,1
1,1,0,49,0,1,20,0,10,0,大连民族大学,1
1,1,0,55,0,2,1,0,5,0,中国联合网络通信集团有限公司,0
1,1,0,34,0,1,18,0,6,0,大连民族大学,1
1,1,0,57,0,2,18,0,13,0,三角兽(北京)科技有限公司,1
1,30,0,81,0,1,26,0,17,0,北京百度网讯科技有限公司,1
1,1,0,85,0,1,1,0,20,0,同济大学,0
1,1,0,65,0,1,23,0,18,0,北京知道未来信息技术有限公司,1
1,30,0,84,0,1,1,0,14,0,安徽通灵仿生科技有限公司,1
1,1,0,60,0,1,1,0,10,0,嘉兴恒创电力集团有限公司佳创综合服务分公司,0
1,1,0,81,0,1,1,0,18,0,百融云创科技股份有限公司,1
1,1,0,95,0,1,41,0,18,0,平安科技(深圳)有限公司,1
1,30,0,59,0,1,1,0,13,0,北京交通大学,1
0,30,0,55,0,1,1,0,13,0,贵阳朗玛信息技术股份有限公司,1
1,27,0,27,0,1,1,0,1,0,天津大学,1
1,1,0,57,0,2,1,0,11,0,中国科学院计算技术研究所,1
1,30,0,55,0,1,1,0,8,0,厦门快商通科技股份有限公司,1
1,1,0,1,0,1,1,0,1,0,中華電信股份有限公司,0
1,30,0,71,0,2,20,0,9,0,安凯(广州)微电子技术有限公司,1
1,1,0,75,0,1,1,0,26,0,贵州翰凯斯智能技术有限公司,0
1,1,0,79,1,1,1,0,9,0,武汉剑心科技有限公司,1
1,1,0,66,1,1,1,0,18,0,上海即时利尼克斯软件有限公司,0
1,30,0,128,0,1,1,0,30,0,北京工商大学,0
1,1,0,56,0,1,1,0,11,0,清华大学,1
1,1,0,61,0,1,1,0,17,0,平安科技(深圳)有限公司,1
1,1,0,56,0,2,1,0,14,0,北京明略软件系统有限公司,1
1,30,0,93,0,1,1,0,19,0,北京交大资产经营有限公司,1
1,1,0,20,0,1,1,0,9,0,爱品克科技(武汉)股份有限公司,1
1,1,0,174,0,1,1,0,34,0,中国电力科学研究院有限公司,1
0,1,0,47,0,1,1,0,10,0,厦门科一物联网科技有限公司,1
1,24,0,24,0,1,1,0,1,0,赵振雄,1
1,1,0,95,0,1,1,0,14,0,深圳市翼海云峰科技有限公司,1
1,1,0,94,0,2,1,0,19,0,东北大学,1
1,1,0,136,0,1,1,0,30,0,北京工商大学,0
1,30,0,1,0,2,1,0,1,0,谷歌公司,1
1,1,0,266,0,1,1,0,17,0,北京桃花岛信息技术有限公司,1
1,30,0,81,0,1,15,0,21,0,微软公司,1
1,30,0,53,0,1,1,0,22,0,中国航空工业集团公司北京航空材料研究院,1
1,30,0,1,0,2,1,0,1,0,国家电网公司,0
1,1,0,57,0,1,1,0,10,0,北京智合大方科技有限公司,1
1,1,0,89,1,2,1,0,17,0,百度在线网络技术(北京)有限公司,1
1,1,0,49,0,1,16,0,10,0,国家计算机网络与信息安全管理中心,1
1,1,0,46,0,1,1,0,8,0,上海交通大学,1
1,30,0,114,0,1,1,0,40,0,王力,0
1,30,0,90,0,1,17,0,23,0,微软公司,1
1,1,0,91,0,1,14,0,16,0,成都大象分形智能科技有限公司,1
1,1,0,89,0,1,1,0,16,0,上海人赢网络科技有限公司,1
1,1,0,10,0,1,1,0,3,0,华为技术有限公司,1
1,1,0,195,0,1,1,0,51,0,北京联合大学,1
1,1,0,41,0,2,1,0,1,0,慧与发展有限责任合伙企业,1
1,25,0,134,0,1,62,0,31,0,天津工业大学,1
1,30,0,93,0,1,1,0,15,0,广东电网公司电力调度控制中心,0
1,1,0,1,0,1,1,0,1,0,通用電機股份有限公司,1
1,30,0,63,0,2,1,0,11,0,百度在线网络技术(北京)有限公司,1
1,1,0,66,0,2,1,0,11,0,百度在线网络技术(北京)有限公司,1
1,1,0,75,0,1,1,0,14,0,深圳鲲云信息科技有限公司,1
1,1,0,55,0,1,15,0,9,0,亚信科技(成都)有限公司,1
1,1,0,48,0,1,1,0,10,0,同济大学,1
1,30,0,49,0,1,1,0,7,0,上海复勤商务咨询有限公司,0
1,1,0,73,0,1,1,0,13,0,北京百度网讯科技有限公司,1
1,1,0,39,0,2,11,0,1,0,惠普发展公司,1
1,1,0,1,0,1,1,0,1,0,國立中興大學,1
1,1,0,181,0,1,1,0,27,0,山东大学,0
1,30,0,107,0,1,1,0,13,0,北京摩软科技有限公司,1
1,1,0,106,0,2,1,0,22,0,东华大学,0
1,30,0,1,0,1,1,0,1,0,北京联合大学,1
1,30,0,96,0,1,1,0,26,0,国家电网公司,0
1,30,0,95,0,1,1,0,11,0,武汉理工大学,0
1,30,0,51,0,1,21,0,12,0,桂林电子科技大学,1
1,30,0,89,0,2,1,0,18,0,华东师范大学,0
1,1,0,69,0,1,21,0,16,0,平安科技(深圳)有限公司,1
1,1,0,71,0,2,1,0,42,0,深圳地平线机器人科技有限公司,1
1,30,0,90,0,1,1,0,16,0,重庆邮电大学,1
1,30,0,75,0,1,1,0,15,0,全球能源互联网研究院,0
1,1,0,86,0,2,1,0,19,0,华东师范大学,0
1,1,0,55,0,1,1,0,14,0,北京百度网讯科技有限公司,1
1,1,0,90,0,1,45,0,24,0,国网浙江省电力有限公司,0
1,30,0,126,0,2,96,0,21,0,大连理工大学,1
1,1,0,26,0,1,1,0,7,0,北京中关村科金技术有限公司,1
1,1,0,70,0,1,1,0,9,0,无锡市翱宇特新科技发展有限公司,1
1,30,0,77,0,1,1,0,18,0,南京磐能电力科技股份有限公司,0
1,30,0,36,0,1,1,0,1,0,微软公司,1
1,1,0,75,0,1,35,0,11,0,厦门快商通信息技术有限公司,1
1,1,0,76,0,1,1,0,15,0,中冶华天工程技术有限公司,1
1,30,0,60,0,1,23,0,14,0,厦门快商通科技股份有限公司,0
1,1,0,47,0,1,1,0,8,0,广东技术师范学院,1
1,1,0,97,0,1,37,0,22,0,华南师范大学,0
1,30,0,60,0,2,1,0,9,0,北京百度网讯科技有限公司,1
1,1,0,145,0,1,1,0,6,0,中国地质调查局南京地质调查中心,0
1,1,0,62,0,1,25,0,15,0,南昌理工学院,0
1,1,0,105,0,2,1,0,19,0,北京百度网讯科技有限公司,1
1,30,0,28,0,1,1,0,1,0,微软公司,1
1,1,0,51,0,1,19,0,12,0,桂林电子科技大学,1
1,1,0,65,0,1,1,0,14,0,深圳市源广浩电子有限公司,0
1,1,0,87,0,1,22,0,24,0,知量科技(深圳)有限公司,0
1,1,0,82,0,1,1,0,21,0,电子科技大学成都学院,1
1,1,0,96,0,2,1,0,16,0,北京百度网讯科技有限公司,1
1,1,0,1,0,1,1,0,1,0,ASML荷蘭公司,1
1,1,0,126,0,2,96,0,20,0,大连理工大学,1
1,1,0,103,0,1,1,0,24,0,西安交通大学,1
1,30,0,1,0,2,1,0,1,0,国家计算机网络与信息安全管理中心,1
1,1,0,54,0,1,1,0,12,0,北京百度网讯科技有限公司,0
1,1,0,123,1,1,1,0,15,0,陈硕坚,0
1,1,0,64,0,1,1,0,11,0,四川淘金你我信息技术有限公司,1
1,1,0,21,0,1,1,0,1,0,刘连波,1
1,1,0,48,1,2,1,0,7,0,北京未来媒体科技股份有限公司,1
1,1,0,265,0,1,89,0,51,0,北京工业大学,1
1,30,0,104,0,1,1,0,7,0,广东省中医院,1
